Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states kinetic energy is always equal to potential energy.",Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states the total energy of an isolated system will change.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states that the energy of a closed system will change..",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states kinetic energy is always equal to potential energy.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states the total energy of an isolated system will change.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states that the energy of a closed system will change..,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,"The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states in an open system, energy is conserved.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,INV,Acceptable definition followed by Unacceptable,The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states kinetic energy is always equal to potential energy.,Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy in motion. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy lost as the car goes down the hill. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is opposite of kinetic energy. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is conserved by not moving.. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is lost due to heat. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy in motion. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy lost as the car goes down the hill. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is opposite of kinetic energy. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is conserved by not moving.. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is lost due to heat. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy in motion. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy lost as the car goes down the hill. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is opposite of kinetic energy. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is conserved by not moving.. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is lost due to heat. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy in motion. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy lost as the car goes down the hill. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is opposite of kinetic energy. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is conserved by not moving.. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is lost due to heat. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy in motion. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy lost as the car goes down the hill. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is opposite of kinetic energy. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is conserved by not moving.. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Potential energy is energy that is lost due to heat. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy at rest. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy at rest. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy at rest. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy at rest. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy at rest. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is never lost nor gained as the car moves. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is never lost nor gained as the car moves. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is never lost nor gained as the car moves. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is never lost nor gained as the car moves. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is never lost nor gained as the car moves. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is the opposite of potantial energy. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is the opposite of potantial energy. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is the opposite of potantial energy. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is the opposite of potantial energy. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is the opposite of potantial energy. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is spent by moving up and down the hill.. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is spent by moving up and down the hill.. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is spent by moving up and down the hill.. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is spent by moving up and down the hill.. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is spent by moving up and down the hill.. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is lost due to heat. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is lost due to heat. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is lost due to heat. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is lost due to heat. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,Kinetic energy is energy that is lost due to heat. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states in an open system, energy is conserved. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states kinetic energy is always equal to potential energy. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. The Law of Conservation of energy states the total energy of an isolated system remains constant",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states the total energy of an isolated system remains constant,Insufficient,Insufficient,Acceptable,Unknown,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states the total energy of an isolated system remains constant,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states in an open system, energy is conserved. The Law of Conservation of energy states the total energy of an isolated system remains constant",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states kinetic energy is always equal to potential energy. The Law of Conservation of energy states the total energy of an isolated system remains constant,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states in an open system, energy is conserved. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states kinetic energy is always equal to potential energy. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states in an open system, energy is conserved. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states kinetic energy is always equal to potential energy. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. The Law of Conservation of energy states energy cannot be created or destroyed",Insufficient,Insufficient,Acceptable,Unacceptable,Unacceptable,Unacceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy cannot be created or destroyed,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy cannot be created or destroyed,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,"The Law of Conservation of energy states in an open system, energy is conserved. The Law of Conservation of energy states energy cannot be created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Unacceptable definition followed by acceptable,The Law of Conservation of energy states kinetic energy is always equal to potential energy. The Law of Conservation of energy states energy cannot be created or destroyed,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is measured in Joules. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is equal to m*h*9.8. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is measured in Joules. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is equal to m*h*9.8. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is measured in Joules. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is equal to m*h*9.8. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is measured in Joules. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is equal to m*h*9.8. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
